Year,Race,Repub Candidate,Repub Campaign Disbursements,Against Dems Outside,For Repubs Outside,Pro Repub Outside Total,R Votes,RepubCampCostpv,RepubOutCostpv,Dem Candidate,Dem Campaign Disbursements,Dem Campaign Cost per Vote,For Dems Outside,Against Repubs Outside,Total Pro Dem Outside,Dem Outside Cost per Vote,D Votes,Vote diff,Close Race Metric,Close Race,Winner,Who spent more,Independent Candidate,Ind Votes,Ind Campaign Disbursements,Pro Ind Outside Total,
,Montana Senate,Steven Daines,"$9,338,740 ","$35,092 ","$398,870 ","$433,962 ","210,863",$44.29 ,$2.06 ,John Walsh,"$3,106,676 ",$21.34 ,"$251,464 ","$303,790 ","$555,254 ",$3.81 ,"145,601","65,262","17,823",N,R,R,,,,, 
,Nebraska Senate,Benjamin Sasse,"$5,864,653 ","$18,597 ","$1,839,271 ","$1,857,868 ","339,868",$17.26 ,$5.47 ,David Domina,"$1,227,205 ",$7.53 ,$10 ,"$1,468,573 ","$1,468,583 ",$9.02 ,"162,874","176,994","25,137",N,R,R,,,,, 
,New Hampshire Senate,Scott Brown,"$10,225,551 ","$10,050,292 ","$5,554,708 ","$15,605,000 ","234,846",$43.54 ,$66.45 ,Jeanne Shaheen,"$17,588,880 ",$70.15 ,"$1,573,662 ","$10,645,415 ","$12,219,077 ",$48.74 ,"250,722","15,876","24,278",Y,D,D,,,,, 
,New Jersey Senate,Steven Lonegan,"$3,988,980 ","$534,109 ","$86,711 ","$620,820 ","772,991",$5.16 ,$0.80 ,Cory Booker,"$20,959,123 ",$20.62 ,"$1,670,164 ",$0 ,"$1,670,164 ",$1.64 ,"1,016,204","243,213","89,460",N,D,D,,,,, 
,New Mexico Senate,Allen Weh,"$3,638,413 ","$173,814 ","$70,921 ","$244,735 ","225,706",$16.12 ,$1.08 ,Tom Udall,"$8,557,145 ",$30.55 ,"$178,732 ",$0 ,"$178,732 ",$0.64 ,"280,074","54,368","25,289",N,D,D,,,,, 
,North Carolina Senate,Thom Tillis,"$12,205,747 ","$20,539,262 ","$13,201,151 ","$33,740,413 ","1,413,269",$8.64 ,$23.87 ,Kay Hagan,"$29,440,905 ",$21.57 ,"$8,438,113 ","$39,245,958 ","$47,684,071 ",$34.94 ,"1,364,758","48,511","138,901",Y,R,D,,,,, 
,Oklahoma Senate,James Lankford,"$4,384,320 ",$0 ,"$1,499,046 ","$1,499,046 ","557,537",$7.86 ,$2.69 ,Connie Johnson,"$148,658 ",$0.64 ,$0 ,"$483,621 ","$483,621 ",$2.07 ,"233,932","323,605","39,573",N,R,R,,,,, 
,Oregon Senate,Monica Wehby,"$5,340,307 ","$1,332,169 ","$1,508,354 ","$2,840,523 ","498,191",$10.72 ,$5.70 ,Jeff Merkley,"$10,692,340 ",$14.36 ,"$243,177 ","$440,479 ","$683,656 ",$0.92 ,"744,516","246,325","62,135",N,D,D,,,,, 
,Rhode Island Senate,Mark Zaccaria,"$57,082 ","$4,115 ",$0 ,"$4,115 ","92,389",$0.62 ,$0.04 ,Jack Reed,"$3,389,799 ",$15.22 ,"$6,384 ",$0 ,"$6,384 ",$0.03 ,"222,776","130,387","15,758",N,D,D,,,,, 
,South Carolina Senate,Lindsey Graham,"$12,497,244 ",$0 ,"$597,497 ","$597,497 ","665,605",$18.78 ,$0.90 ,Brad Hutto,"$522,454 ",$1.10 ,"$1,082 ","$8,214 ","$9,296 ",$0.02 ,"475,532","190,073","57,057",N,R,R,,,,, 
,,Timothy Scott,"$7,032,568 ",$0 ,"$36,536 ","$36,536 ","757,215",$9.29 ,$0.05 ,Joyce Dickerson,"$74,517 ",$0.16 ,$0 ,$0 ,$0 ,$0.00 ,"459,583","297,632","60,840",N,R,R,,,,, 
,South Dakota Senate,Marion Rounds,"$6,394,599 ","$838,501 ","$990,420 ","$1,828,921 ","140,721",$45.44 ,$13.00 ,Richard Weiland,"$2,435,802 ",$29.56 ,"$1,337,194 ","$1,681,474 ","$3,018,668 ",$36.63 ,"82,408","58,313","11,156",N,R,R,,,,, 
,Tennessee Senate,Lamar Alexander,"$9,512,367 ",$0 ,"$1,339,749 ","$1,339,749 ","849,748",$11.19 ,$1.58 ,Gordon Ball,"$1,972,605 ",$4.51 ,$0 ,"$296,524 ","$296,524 ",$0.68 ,"437,175","412,573","64,346",N,R,R,,,,, 
,Texas Senate,John Cornyn,"$12,784,986 ",$0 ,"$635,974 ","$635,974 ","2,855,068",$4.48 ,$0.22 ,David Alameel,"$10,265,984 ",$6.44 ,"$43,823 ","$1,145,078 ","$1,188,901 ",$0.75 ,"1,594,252","1,260,816","222,466",N,R,R,,,,, 
,Virginia Senate,Edward Gillespie,"$9,024,552 ","$359,149 ","$484,786 ","$843,935 ","1,054,556",$8.56 ,$0.80 ,Mark Warner,"$16,608,725 ",$15.50 ,"$366,238 ","$1,827,242 ","$2,193,480 ",$2.05 ,"1,071,283","16,727","106,292",Y,D,D,,,,, 
,West Virginia Senate,Shelly Moore Capito,"$11,373,325 ","$221,826 ","$595,445 ","$817,271 ","280,123",$40.60 ,$2.92 ,Natalie Tennant,"$4,152,691 ",$26.71 ,"$73,391 ","$232,031 ","$305,422 ",$1.96 ,"155,456","124,667","21,779",N,R,R,,,,, 
,Wyoming Senate,Michael Enzi,"$4,691,001 ",$0 ,"$3,649 ","$3,649 ","119,534",$39.24 ,$0.03 ,Charles Hardy,"$88,284 ",$3.04 ,$0 ,"$155,000 ","$155,000 ",$5.34 ,"29,043","90,491","7,429",N,R,R,,,,, 
2016,Alabama Senate,Richard Shelby,"$12,083,489 ",$0 ,"$551,899 ","$551,899 ","1,323,184",$9.13 ,$0.42 ,Ron Crumpton,"$29,419 ",$0.04 ,$0 ,"$49,484 ","$49,484 ",$0.07 ,"737,542","585,642","103,036",N,R,R,,,,, 
,Alaska Senate,Lisa Murkowski,"$7,035,605 ",$0 ,"$201,509 ","$201,509 ","111,382",$63.17 ,$1.81 ,Ray Metcalfe,"$14,186 ",$0.51 ,$0 ,"$4,448 ","$4,448 ",$0.16 ,"28,026","83,356","6,970",N,R,R,,,,, 
,Arizona Senate,John McCain,"$14,759,031 ","$1,183,128 ","$4,520,472 ","$5,703,600 ","1,089,324",$13.55 ,$5.24 ,Ann Kirkpatrick,"$9,479,309 ",$11.29 ,"$135,642 ","$2,169,195 ","$2,304,837 ",$2.75 ,"839,542","249,782","96,443",N,R,R,,,,, 
,Arkansas Senate,John Boozman,"$6,018,588 ","$15,288 ","$180,979 ","$196,267 ","657,856",$9.15 ,$0.30 ,Conner Eldridge,"$2,280,346 ",$5.73 ,$0 ,$0 ,$0 ,$0.00 ,"397,970","259,886","52,791",N,R,R,,,,, 
,California Senate,Duf Sundheim,"$1,002,702 ",$0 ,"$264,180 ","$264,180 ","584,251",$1.72 ,$0.45 ,Kamala Harris,"$14,806,253 ",$2.98 ,"$3,450,212 ","$383,983 ","$3,834,195 ",$0.77 ,"4,961,327","4,377,076","277,279",N,D,D,,,,, 
,Colorado Senate,Darryl Glenn,"$4,046,711 ","$529,094 ","$2,782,207 ","$3,311,301 ","1,148,008",$3.52 ,$2.88 ,Michael Bennet,"$16,171,838 ",$13.02 ,"$1,314,970 ","$21,719 ","$1,336,689 ",$1.08 ,"1,242,335","94,327","119,517",Y,D,D,,,,, 
,Florida Senate,Marco Rubio,"$16,755,058 ","$30,635,379 ","$6,443,121 ","$37,078,500 ","4,822,182",$3.47 ,$7.69 ,Patrick Murphy,"$19,485,286 ",$4.75 ,"$5,840,659 ","$7,652,143 ","$13,492,802 ",$3.29 ,"4,105,251","716,931","446,372",N,R,R,,,,, 
,Georgia Senate,John Isakson,"$10,961,141 ",$0 ,"$2,222,395 ","$2,222,395 ","2,110,737",$5.19 ,$1.05 ,James Barksdale,"$4,074,479 ",$2.60 ,"$4,001 ",$0 ,"$4,001 ",$0.00 ,"1,565,006","545,731","183,787",N,R,R,,,,, 
,Hawaii Senate,John Carroll,"$54,417 ",$0 ,"$1,744 ","$1,744 ","87,270",$0.62 ,$0.02 ,Brian Schatz,"$2,557,538 ",$8.84 ,"$1,960 ",$0 ,"$1,960 ",$0.01 ,"289,298","202,028","18,828",N,D,D,,,,, 
,Idaho Senate,Michael Crapo,"$6,954,168 ",$0 ,"$3,071 ","$3,071 ","447,342",$15.55 ,$0.01 ,Jerry Sturgill,"$818,484 ",$4.35 ,$0 ,$0 ,$0 ,$0.00 ,"188,104","259,238","31,772",N,R,R,,,,, 
,Illinois Senate,Mark Kirk,"$12,770,408 ","$1,900,610 ","$3,023,190 ","$4,923,800 ","2,150,099",$5.94 ,$2.29 ,Tammy Duckworth,"$18,816,408 ",$6.47 ,,"$132,319 ","$132,319 ",$0.05 ,"2,908,363","758,264","252,923",N,D,D,,,,, 
,Indiana Senate,Todd Young,"$11,763,774 ","$24,325,844 ","$4,783,380 ","$29,109,224 ","1,423,001",$8.27 ,$20.46 ,Evan Bayh,"$13,588,564 ",$11.74 ,,"$21,014,504 ","$21,014,504 ",$18.15 ,"1,157,799","265,202","129,040",N,R,R,,,,, 
,Iowa Senate,Charles Grassley,"$10,976,717 ",,,,,,,Patty Judge,"$2,298,067 ",,,,,,,,,Y,R,,,,,, 
,Kansas Senate,Jerry Moran,"$5,833,988 ",$0 ,"$14,678 ","$14,678 ","716,661",$8.14 ,$0.02 ,Patrick Wiesner,"$38,286 ",$0.10 ,,$0 ,$0 ,$0.00 ,"368,672","347,989","54,267",N,R,R,,,,, 
,Kentucky Senate,Rand Paul,"$7,623,626 ","$563,867 ","$842,944 ","$1,406,811 ","1,090,151",$6.99 ,$1.29 ,Jim Gray,"$6,390,261 ",$7.86 ,"$387,794 ",$0 ,"$387,794 ",$0.48 ,"813,222","276,929","95,169",N,R,R,,,,, 
,Louisiana Senate,John Kennedy,"$5,017,718 ","$814,878 ","$2,033,378 ","$2,848,256 ","536,204",$9.36 ,$5.31 ,Foster Campbell,"$6,339,738 ",$18.23 ,"$776,997 ","$2,849,202 ","$3,626,199 ",$10.43 ,"347,813","188,391","44,201",N,R,D,,,,, 
,Maryland Senate,Kathy Szeliga,"$1,544,221 ","$101,801 ","$348,797 ","$450,598 ","898,902",$1.72 ,$0.50 ,Chris Van Hollen,"$12,824,982 ",$8.61 ,"$6,323,103 ",$0 ,"$6,323,103 ",$4.25 ,"1,488,845","589,943","119,387",N,D,D,,,,, 
,Missouri Senate,Roy Blunt,"$16,759,134 ","$21,285,954 ","$2,660,245 ","$23,946,199 ","1,370,240",$12.23 ,$17.48 ,Jason Kander,"$14,979,340 ",$11.67 ,"$6,705,821 ","$19,983,324 ","$26,689,145 ",$20.80 ,"1,283,222","87,018","132,673",Y,R,D,,,,, 
,Nevada Senate,Joe Heck,"$12,658,612 ","$39,146,006 ","$10,561,251 ","$49,707,257 ","494,427",$25.60 ,$100.54 ,Catherine Cortez Masto,"$20,792,540 ",$39.94 ,"$6,498,310 ","$40,982,151 ","$47,480,461 ",$91.19 ,"520,658","26,231","50,754",Y,D,D,,,,, 
,New Hampshire Senate,Kelly Ayotte,"$16,769,756 ","$34,879,483 ","$5,974,582 ","$40,854,065 ","353,525",$47.44 ,$115.56 ,Margaret Hassan,"$19,422,933 ",$54.83 ,"$8,477,194 ","$54,011,960 ","$62,489,154 ",$176.39 ,"354,268",743,"35,390",Y,D,D,,,,, 
,New York Senate,Wendy Long,"$141,693 ","$39,600 ","$20,041 ","$59,641 ","1,865,072",$0.08 ,$0.03 ,Charles Schumer,"$20,175,908 ",$4.21 ,"$100,260 ",$0 ,"$100,260 ",$0.02 ,"4,788,374","2,923,302","332,672",N,D,D,,,,, 
,North Carolina Senate,Richard Burr,"$12,471,771 ","$25,991,219 ","$3,795,001 ","$29,786,220 ","2,371,192",$5.26 ,$12.56 ,Deborah Ross,"$14,796,893 ",$7.04 ,"$6,084,198 ","$37,315,186 ","$43,399,384 ",$20.64 ,"2,102,666","268,526","223,693",Y,R,D,,,,, 
,North Dakota Senate,John Hoeven,"$3,089,241 ",$0 ,"$3,625 ","$3,625 ","267,964",$11.53 ,$0.01 ,Elliot Glassheim,"$32,793 ",$0.57 ,$0 ,$0 ,$0 ,$0.00 ,"57,976","209,988","16,297",N,R,R,,,,, 
,Ohio Senate,Rob Portman,"$27,746,124 ","$30,448,180 ","$4,944,438 ","$35,392,618 ","3,048,467",$9.10 ,$11.61 ,Ted Strickland,"$11,795,208 ",$6.11 ,"$5,996,027 ","$12,288,147 ","$18,284,174 ",$9.47 ,"1,929,873","1,118,594","248,917",N,R,R,,,,, 
,Oklahoma Senate,James Lankford,"$3,869,572 ",$0 ,"$8,051 ","$8,051 ","979,728",$3.95 ,$0.01 ,Mike Workman,$0 ,$0.00 ,$0 ,$0 ,$0 ,$0.00 ,"355,389","624,339","66,756",N,R,R,,,,, 
,Oregon Senate,Mark Callahan,"$33,572 ",$0 ,$908 ,$908 ,"616,203",$0.05 ,$0.00 ,Ron Wyden,"$7,626,079 ",$7.34 ,"$1,200 ",$0 ,"$1,200 ",$0.00 ,"1,038,632","422,429","82,742",N,D,D,,,,, 
,Pennsylvania Senate,Patrick Toomey,"$30,314,721 ","$46,477,249 ","$10,963,869 ","$57,441,118 ","2,893,833",$10.48 ,$19.85 ,Kathleen McGinty,"$14,015,189 ",$5.02 ,"$18,715,179 ","$59,286,906 ","$78,002,085 ",$27.92 ,"2,793,668","100,165","284,375",Y,R,D,,,,, 
,South Carolina Senate,Timothy Scott,"$5,820,156 ",$0 ,"$58,520 ","$58,520 ","1,228,844",$4.74 ,$0.05 ,Thomas Dixon,"$40,462 ",$0.05 ,$0 ,"$2,704 ","$2,704 ",$0.00 ,"752,001","476,843","99,042",N,R,R,,,,, 
,South Dakota Senate,John Thune,"$5,355,446 ",$0 ,"$1,443 ","$1,443 ","265,494",$20.17 ,$0.01 ,Jay Williams,"$66,555 ",$0.64 ,$0 ,$0 ,$0 ,$0.00 ,"104,125","161,369","18,481",N,R,R,,,,, 
,Utah Senate,Mike Lee,"$5,033,685 ",$0 ,"$353,277 ","$353,277 ","659,769",$7.63 ,$0.54 ,Misty Snow,"$35,706 ",$0.13 ,$0 ,$0 ,$0 ,$0.00 ,"265,674","394,095","46,272",N,R,R,,,,, 
,Vermont Senate,Scott Milne,"$106,458 ",$0 ,$0 ,$0 ,"103,266",$1.03 ,$0.00 ,Patrick Leahy,"$3,680,099 ",$19.18 ,"$1,026 ",$0 ,"$1,026 ",$0.01 ,"191,855","88,589","14,756",N,D,D,,,,, 
,Washington Senate,Chris Vance,"$449,371 ",$0 ,$0 ,$0 ,"1,220,755",$0.37 ,$0.00 ,Patty Murray,"$8,368,804 ",$4.74 ,"$58,212 ",$0 ,"$58,212 ",$0.03 ,"1,765,333","544,578","149,304",N,D,D,,,,, 
,Wisconsin Senate,Ronald Johnson,"$20,243,600 ","$15,512,269 ","$3,921,226 ","$19,433,495 ","1,479,262",$13.68 ,$13.14 ,Russell Feingold,"$24,850,275 ",$18.00 ,"$3,994,352 ","$7,933,995 ","$11,928,347 ",$8.64 ,"1,380,496","98,766","142,988",Y,R,R,,,,, 
2018,Alabama Senate,Roy Moore,"$6,023,551 ","$1,541,630 ","$7,381,376 ","$8,923,006 ","651,972",$9.24 ,$13.69 ,Doug Jones,"$9,037,052 ",$13.41 ,"$2,891,868 ","$7,688,166 ","$10,580,034 ",$15.70 ,"673,896","21,924","66,293",Y,D,D,,,,, 
